Id,SalePrice
1461,114000.24633634041
1462,155489.4790133399
1463,178313.33589168865
1464,195737.69847304042
1465,188604.4871600768
1466,170375.28456603465
1467,173066.08950305518
1468,163111.6648483361
1469,181564.1399768674
1470,129411.14962902942
1471,167222.8702014097
1472,104818.16345341671
1473,98137.10229142163
1474,137190.26599085564
1475,102905.26157250839
1476,364729.3631934411
1477,256507.86828274
1478,299511.7876461179
1479,314527.9027786096
1480,443069.26264778234
1481,336078.5198088472
1482,207768.83106979742
1483,174659.3021545925
1484,166594.8204585071
1485,187723.90184624324
1486,190029.1692018061
1487,348986.79334384116
1488,214549.65366601094
1489,196533.5351415387
1490,236105.27270675084
1491,193061.11765148342
1492,86979.13358006495
1493,178911.54390797403
1494,252484.23054428477
1495,258889.50144418754
1496,236794.38366012936
1497,159983.15985136456
1498,169819.92129423175
1499,169945.97937197884
1500,158643.67058815047
1501,186317.2449240583
1502,149032.96076813748
1503,255936.7744936576
1504,241052.91600510964
1505,226081.14307682952
1506,181957.65389908437
1507,241196.86926622505
1508,204422.75952243817
1509,170531.44422739153
1510,145831.78326939387
1511,151532.32271332917
1512,163223.86930926619
1513,140602.64267157312
1514,147660.17532240055
1515,178048.2541146147
1516,160996.99755266815
1517,161228.28162454395
1518,125353.61097580339
1519,209244.85382197006
1520,136946.6554346337
1521,132602.3125637585
1522,174129.26238667217
1523,117695.1110343232
1524,110167.12869177741
1525,123979.09719568884
1526,106198.41565149669
1527,103181.69399430336
1528,129292.44537294091
1529,156570.8027439633
1530,179571.1812936566
1531,129456.14920378961
1532,98097.81555232676
1533,134889.24942149216
1534,116720.40882708011
1535,145527.03576923496
1536,111619.25870942212
1537,60137.84911997173
1538,133698.35612681563
1539,179743.01958937655
1540,91777.09806335978
1541,138434.79808930357
1542,141676.24085284915
1543,187109.55646340176
1544,85862.08911105742
1545,109990.36993370947
1546,141948.079854644
1547,142915.0515173571
1548,127755.07538403592
1549,118335.17168529113
1550,135074.05275236684
1551,103453.26044540819
1552,136587.2720425827
1553,148353.22419397603
1554,119911.51535638492
1555,160375.15653282305
1556,101456.31033063744
1557,98110.65378362115
1558,108923.23214878593
1559,87078.17974417773
1560,138808.3641881424
1561,123828.68391564034
1562,130881.61488652721
1563,115082.61753102865
1564,148337.03003493042
1565,163976.30955654927
1566,225636.32433908782
1567,78461.19613172031
1568,248818.2835902103
1569,142599.268370934
1570,134001.24026914168
1571,113043.03985810815
1572,131677.28624151935
1573,229025.13673773737
1574,117511.72195480372
1575,231868.46081498108
1576,242373.35925327602
1577,201399.34020279188
1578,139038.71625223602
1579,146336.68011064563
1580,196735.83294770296
1581,152104.18586973794
1582,128596.05336756851
1583,277035.583702305
